transaction_id,amount,location,device,time,prev_txns_24h,avg_amount_24h,label,hour,loc_enc,dev_enc,model_prediction,anomaly_score
TX100000,24.46,"Bengaluru,IN",iPhone,2025-10-25 15:23:30.170409,3,35.58,normal,15.383333333333333,0,5,normal,0.09405838020305018
TX100001,62.56,"Mumbai,IN",iPhone,2025-10-22 08:39:01.170409,0,50.21,normal,8.65,5,5,normal,0.11996227714018215
TX100002,176.18,"Kolkata,IN",iPhone,2025-10-28 14:49:15.170409,2,18.57,normal,14.816666666666666,3,5,normal,0.10586766813446197
TX100003,38.2,"New Delhi,IN",Unknown Device,2025-10-28 15:46:15.170409,1,11.52,normal,15.766666666666667,6,3,normal,0.1534574878033252
TX100004,48.32,"New York,US",Mac,2025-10-26 07:17:31.170409,1,15.93,normal,7.283333333333333,7,1,normal,0.14443806076483412
TX100005,77.9,"Chennai,IN",iPhone,2025-10-27 00:59:45.170409,1,1.0,normal,0.9833333333333333,1,5,normal,0.05079547995727507
TX100006,45.88,"Pune,IN",Windows PC,2025-10-27 02:12:47.170409,0,6.98,normal,2.2,8,4,normal,0.08332851069235714
TX100007,4.36,"Pune,IN",iPhone,2025-10-27 20:29:08.170409,4,37.51,normal,20.483333333333334,8,5,normal,0.08840335782918607
TX100008,58.64,"Pune,IN",Windows PC,2025-10-25 18:27:09.170409,1,19.33,normal,18.45,8,4,normal,0.13961270472002157
TX100009,121.02,"London,UK",Unknown Device,2025-10-27 11:08:30.170409,2,29.89,normal,11.133333333333333,4,3,normal,0.15698906268308704
TX100010,37.71,"Kolkata,IN",iPhone,2025-10-22 06:42:23.170409,1,44.77,normal,6.7,3,5,normal,0.1383307736738626
TX100011,5.63,"San Francisco,US",Windows PC,2025-10-26 15:29:30.170409,1,33.43,normal,15.483333333333333,9,4,normal,0.12617527391516287
TX100012,20.68,"Hyderabad,IN",Android,2025-10-25 11:12:34.170409,1,20.79,normal,11.2,2,0,normal,0.1236210296476038
TX100013,17.49,"New Delhi,IN",iPhone,2025-10-24 08:46:48.170409,1,51.14,normal,8.766666666666667,6,5,normal,0.1390826615378261
TX100014,82.02,"Pune,IN",Android,2025-10-24 11:40:37.170409,0,41.64,normal,11.666666666666666,8,0,normal,0.09927128273860902
TX100015,66.28,"Chennai,IN",iPhone,2025-10-26 21:39:08.170409,1,47.75,normal,21.65,1,5,normal,0.0864954329397627
TX100016,23.19,"New Delhi,IN",Android,2025-10-23 08:51:25.170409,0,36.63,normal,8.85,6,0,normal,0.1260296431898672
TX100017,21.09,"New York,US",Android,2025-10-25 01:02:44.170409,0,49.51,normal,1.0333333333333334,7,0,normal,0.07089068205383775
TX100018,19.62,"Hyderabad,IN",Android,2025-10-28 14:09:00.170409,3,9.24,normal,14.15,2,0,normal,0.11157529398570115
TX100019,63.46,"Kolkata,IN",Windows PC,2025-10-28 04:13:16.170409,4,28.48,normal,4.216666666666667,3,4,normal,0.11354692032867003
TX100020,28.89,"San Francisco,US",Windows PC,2025-10-26 09:34:04.170409,0,1.62,normal,9.566666666666666,9,4,normal,0.0778258420010558
TX100021,36.52,"Kolkata,IN",Mac,2025-10-27 05:53:08.170409,2,50.85,normal,5.883333333333333,3,1,normal,0.13866989624576176
TX100022,71.44,"New Delhi,IN",Unknown Device,2025-10-22 10:30:41.170409,1,13.83,normal,10.5,6,3,normal,0.1523060215627302
TX100023,133.75,"San Francisco,US",Mac,2025-10-24 03:09:58.170409,4,19.96,normal,3.15,9,1,normal,0.05580692986312297
TX100024,112.54,"Mumbai,IN",Unknown Device,2025-10-22 23:45:11.170409,3,24.87,normal,23.75,5,3,normal,0.10057771124970061
TX100025,28.85,"Hyderabad,IN",iPhone,2025-10-27 02:58:54.170409,2,22.64,normal,2.966666666666667,2,5,normal,0.11872707450206715
TX100026,36.74,"Kolkata,IN",Unknown Device,2025-10-28 04:59:46.170409,1,23.15,normal,4.983333333333333,3,3,normal,0.15000394678337853
TX100027,144.16,"San Francisco,US",Mac,2025-10-22 13:23:03.170409,2,13.95,normal,13.383333333333333,9,1,normal,0.10462010227879387
TX100028,23.6,"New York,US",iPhone,2025-10-27 14:08:03.170409,3,8.55,normal,14.133333333333333,7,5,normal,0.12344066352991973
TX100029,2.88,"New York,US",Windows PC,2025-10-24 20:25:00.170409,2,10.15,normal,20.416666666666668,7,4,normal,0.12576655182161334
TX100030,1119.81,"Unknown,ZZ",TorBrowser,2025-10-23 11:20:36.170409,0,21.8,fraud,11.333333333333334,10,2,normal,0.003922855745138398
TX100031,72.69,"Chennai,IN",Unknown Device,2025-10-26 19:27:49.170409,2,29.85,normal,19.45,1,3,normal,0.13083192119343612
TX100032,51.03,"Bengaluru,IN",Windows PC,2025-10-22 19:37:56.170409,2,20.13,normal,19.616666666666667,0,4,normal,0.10198229376881063
TX100033,11.32,"Mumbai,IN",Windows PC,2025-10-27 00:26:43.170409,0,48.46,normal,0.43333333333333335,5,4,normal,0.08238052902244519
TX100034,45.69,"New York,US",iPhone,2025-10-25 01:04:57.170409,1,1.0,normal,1.0666666666666667,7,5,normal,0.08021583090391926
TX100035,52.81,"Bengaluru,IN",Windows PC,2025-10-25 05:55:48.170409,1,31.37,normal,5.916666666666667,0,4,normal,0.11188013261456564
TX100036,25.45,"New Delhi,IN",Unknown Device,2025-10-28 00:33:37.170409,1,14.33,normal,0.55,6,3,normal,0.10701491328313811
TX100037,130.31,"London,UK",iPhone,2025-10-22 12:20:17.170409,3,23.56,normal,12.333333333333334,4,5,normal,0.1202415044287441
TX100038,41.51,"Mumbai,IN",Mac,2025-10-22 07:21:29.170409,1,35.2,normal,7.35,5,1,normal,0.1587951317792678
TX100039,21.7,"New York,US",Unknown Device,2025-10-23 20:15:07.170409,5,45.64,normal,20.25,7,3,normal,0.08861781715527783
TX100040,5.39,"New York,US",Android,2025-10-25 04:42:21.170409,2,33.5,normal,4.7,7,0,normal,0.12574793521684674
TX100041,59.87,"Pune,IN",Mac,2025-10-22 16:44:42.170409,2,5.66,normal,16.733333333333334,8,1,normal,0.11983665485762901
TX100042,14.54,"New Delhi,IN",Android,2025-10-28 04:51:03.170409,3,46.44,normal,4.85,6,0,normal,0.11339731049471136
TX100043,5.92,"San Francisco,US",Unknown Device,2025-10-26 04:28:27.170409,1,67.94,normal,4.466666666666667,9,3,normal,0.0698721379377355
TX100044,14.99,"Hyderabad,IN",iPhone,2025-10-28 06:21:06.170409,5,24.71,normal,6.35,2,5,normal,0.06427355655755762
TX100045,11.86,"Hyderabad,IN",Windows PC,2025-10-28 02:51:40.170409,2,84.4,normal,2.85,2,4,normal,0.038785397750183415
TX100046,52.85,"Chennai,IN",Mac,2025-10-26 09:05:56.170409,4,39.46,normal,9.083333333333334,1,1,normal,0.11880280921849007
TX100047,166.69,"San Francisco,US",Unknown Device,2025-10-23 05:49:28.170409,2,28.54,normal,5.816666666666666,9,3,normal,0.10036279523173641
TX100048,96.24,"London,UK",Mac,2025-10-26 16:02:20.170409,1,44.2,normal,16.033333333333335,4,1,normal,0.13728419731137725
TX100049,60.54,"Kolkata,IN",Windows PC,2025-10-23 20:07:25.170409,1,31.85,normal,20.116666666666667,3,4,normal,0.14268937870087756
TX100050,48.73,"Hyderabad,IN",iPhone,2025-10-28 05:50:43.170409,2,37.16,normal,5.833333333333333,2,5,normal,0.1392948947280444
TX100051,60.7,"Pune,IN",iPhone,2025-10-25 23:04:24.170409,2,41.22,normal,23.066666666666666,8,5,normal,0.10523774205183872
TX100052,83.87,"New York,US",Mac,2025-10-27 06:40:08.170409,5,56.62,normal,6.666666666666667,7,1,normal,0.041342751769201325
TX100053,80.43,"Chennai,IN",Mac,2025-10-25 22:44:18.170409,2,49.76,normal,22.733333333333334,1,1,normal,0.0819622321275707
TX100054,5.93,"Bengaluru,IN",Mac,2025-10-22 07:12:22.170409,1,76.29,normal,7.2,0,1,normal,0.04436322082404498
TX100055,17.88,"New York,US",iPhone,2025-10-27 20:20:06.170409,1,1.0,normal,20.333333333333332,7,5,normal,0.10607248669846497
TX100056,2.9,"New Delhi,IN",Android,2025-10-24 01:07:23.170409,2,61.21,normal,1.1166666666666667,6,0,normal,0.07424933394700017
TX100057,13.16,"New Delhi,IN",Mac,2025-10-28 06:25:16.170409,1,32.57,normal,6.416666666666667,6,1,normal,0.15164952898047407
TX100058,3.65,"Hyderabad,IN",Mac,2025-10-25 18:15:14.170409,3,30.3,normal,18.25,2,1,normal,0.12710627807700842
TX100059,20.5,"London,UK",Windows PC,2025-10-23 20:17:24.170409,2,38.84,normal,20.283333333333335,4,4,normal,0.1584684441001547
TX100060,5.09,"New York,US",Mac,2025-10-27 02:24:43.170409,0,14.56,normal,2.4,7,1,normal,0.0976684107841555
TX100061,10.52,"New Delhi,IN",iPhone,2025-10-22 09:34:27.170409,1,63.23,normal,9.566666666666666,6,5,normal,0.11601451901873944
TX100062,40.84,"Pune,IN",iPhone,2025-10-28 08:53:41.170409,2,72.44,normal,8.883333333333333,8,5,normal,0.08319320274165387
TX100063,28.2,"New York,US",Unknown Device,2025-10-27 01:38:39.170409,1,50.65,normal,1.6333333333333333,7,3,normal,0.12171018701316688
TX100064,71.91,"New York,US",iPhone,2025-10-26 17:22:28.170409,0,25.25,normal,17.366666666666667,7,5,normal,0.11725232114770318
TX100065,6.15,"Bengaluru,IN",Android,2025-10-24 01:53:30.170409,2,67.44,normal,1.8833333333333333,0,0,normal,0.012672576877123976
TX100066,29.44,"San Francisco,US",Android,2025-10-28 11:55:27.170409,3,58.83,normal,11.916666666666666,9,0,normal,0.06332827133695507
TX100067,35.97,"Kolkata,IN",Unknown Device,2025-10-22 02:51:56.170409,2,1.28,normal,2.85,3,3,normal,0.10661576410581691
TX100068,4.66,"Chennai,IN",Android,2025-10-25 03:59:14.170409,1,42.94,normal,3.9833333333333334,1,0,normal,0.0978588841980173
TX100069,43.84,"Kolkata,IN",Android,2025-10-25 08:07:10.170409,2,32.52,normal,8.116666666666667,3,0,normal,0.14534667301068016
TX100070,40.44,"Bengaluru,IN",iPhone,2025-10-23 10:00:52.170409,4,20.27,normal,10.0,0,5,normal,0.07337896939509725
TX100071,20.21,"San Francisco,US",iPhone,2025-10-28 02:09:40.170409,1,34.15,normal,2.15,9,5,normal,0.09898226369078783
TX100072,85.23,"New York,US",Windows PC,2025-10-27 08:55:09.170409,1,49.04,normal,8.916666666666666,7,4,normal,0.14172202727946465
TX100073,105.97,"Bengaluru,IN",Android,2025-10-24 11:52:02.170409,3,59.05,normal,11.866666666666667,0,0,normal,0.02419587789188793
TX100074,70.44,"London,UK",Unknown Device,2025-10-25 07:23:07.170409,3,16.62,normal,7.383333333333334,4,3,normal,0.15320482164087568
TX100075,134.51,"New York,US",iPhone,2025-10-22 05:57:37.170409,4,53.24,normal,5.95,7,5,normal,0.04786070077939053
TX100076,117.42,"Bengaluru,IN",Android,2025-10-25 18:28:07.170409,2,25.22,normal,18.466666666666665,0,0,normal,0.06133765355059728
TX100077,1.54,"Bengaluru,IN",Unknown Device,2025-10-27 02:13:21.170409,1,47.08,normal,2.216666666666667,0,3,normal,0.07949371190887078
TX100078,20.23,"San Francisco,US",Android,2025-10-24 19:37:43.170409,5,54.1,normal,19.616666666666667,9,0,normal,0.021226528907914433
TX100079,70.79,"Chennai,IN",Unknown Device,2025-10-23 01:12:17.170409,2,6.07,normal,1.2,1,3,normal,0.084834099279963
TX100080,35.1,"Hyderabad,IN",iPhone,2025-10-23 20:07:28.170409,0,1.0,normal,20.116666666666667,2,5,normal,0.05499883139069761
TX100081,110.33,"Hyderabad,IN",iPhone,2025-10-24 22:20:40.170409,1,65.41,normal,22.333333333333332,2,5,normal,0.04387816439153047
TX100082,8.72,"Chennai,IN",Android,2025-10-23 14:48:21.170409,2,34.9,normal,14.8,1,0,normal,0.12096612840270499
TX100083,4.78,"Kolkata,IN",Unknown Device,2025-10-28 20:41:00.170409,2,19.86,normal,20.683333333333334,3,3,normal,0.14325071607111023
TX100084,5.43,"Mumbai,IN",Unknown Device,2025-10-28 13:00:21.170409,3,16.72,normal,13.0,5,3,normal,0.15893060657958963
TX100085,5.36,"San Francisco,US",Unknown Device,2025-10-27 04:21:52.170409,4,57.2,normal,4.35,9,3,normal,0.06041040978114909
TX100086,34.93,"Hyderabad,IN",Windows PC,2025-10-24 13:17:15.170409,0,16.35,normal,13.283333333333333,2,4,normal,0.12419910359223324
TX100087,7.32,"Hyderabad,IN",Windows PC,2025-10-26 10:18:38.170409,0,29.04,normal,10.3,2,4,normal,0.12413838222285234
TX100088,53.38,"Bengaluru,IN",Windows PC,2025-10-22 04:25:19.170409,4,23.14,normal,4.416666666666667,0,4,normal,0.0842769455346738
TX100089,166.14,"Kolkata,IN",Unknown Device,2025-10-27 02:28:59.170409,0,39.15,normal,2.466666666666667,3,3,normal,0.10118330738583647
TX100090,176.13,"New Delhi,IN",Android,2025-10-26 19:55:47.170409,0,31.39,normal,19.916666666666668,6,0,normal,0.054788928035725326
TX100091,248.84,"Hyderabad,IN",Android,2025-10-24 22:44:38.170409,0,49.67,normal,22.733333333333334,2,0,fraud,-0.014742567994904476
TX100092,41.36,"Kolkata,IN",Android,2025-10-25 17:47:13.170409,4,54.01,normal,17.783333333333335,3,0,normal,0.07429232385117646
TX100093,116.71,"Bengaluru,IN",Mac,2025-10-28 12:13:14.170409,0,66.32,normal,12.216666666666667,0,1,normal,0.028959893543251014
TX100094,17.49,"New Delhi,IN",Android,2025-10-23 09:25:37.170409,4,26.85,normal,9.416666666666666,6,0,normal,0.1245027527738446
TX100095,22.8,"New Delhi,IN",Android,2025-10-28 16:36:26.170409,1,2.9,normal,16.6,6,0,normal,0.09382605551888229
TX100096,184.25,"Kolkata,IN",Windows PC,2025-10-25 14:21:03.170409,3,41.43,normal,14.35,3,4,normal,0.08997433233369034
TX100097,9.87,"Chennai,IN",Windows PC,2025-10-22 19:07:29.170409,5,49.41,normal,19.116666666666667,1,4,normal,0.060196675050300796
TX100098,135.95,"New York,US",Windows PC,2025-10-28 15:27:38.170409,1,28.53,normal,15.45,7,4,normal,0.12909188398978527
TX100099,84.18,"Chennai,IN",Android,2025-10-25 18:10:38.170409,2,24.36,normal,18.166666666666668,1,0,normal,0.10353853316544515
TX100100,24.97,"San Francisco,US",Mac,2025-10-24 18:48:40.170409,4,27.83,normal,18.8,9,1,normal,0.0895177955500488
TX100101,101.02,"Pune,IN",Mac,2025-10-22 18:32:14.170409,7,28.89,normal,18.533333333333335,8,1,normal,0.04041852603441942
TX100102,30.94,"San Francisco,US",Android,2025-10-25 21:18:24.170409,0,32.41,normal,21.3,9,0,normal,0.0740500079547125
TX100103,13.98,"Kolkata,IN",iPhone,2025-10-22 16:03:44.170409,3,40.29,normal,16.05,3,5,normal,0.1400238208344931
TX100104,56.67,"New York,US",Android,2025-10-24 13:24:46.170409,4,50.53,normal,13.4,7,0,normal,0.08740802474385134
TX100105,26.83,"Pune,IN",Unknown Device,2025-10-25 04:03:55.170409,0,33.32,normal,4.05,8,3,normal,0.13007989638252132
TX100106,2.46,"Bengaluru,IN",Windows PC,2025-10-22 19:47:23.170409,3,51.17,normal,19.783333333333335,0,4,normal,0.06968517958728215
