transaction_id,amount,location,device,time,prev_txns_24h,avg_amount_24h,label,hour,loc_enc,dev_enc,model_prediction,anomaly_score
TX100000,24.46,"Mercerville,PL",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/5.0),2025-10-23 04:37:22.118252,3,35.58,normal,4.616666666666667,924,1096,normal,0.1429893265629888
TX100001,62.56,"East Chad,NZ",Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Trident/4.0),2025-10-21 04:56:32.118252,0,50.21,normal,4.933333333333334,262,1107,normal,0.103076210542352
TX100002,176.18,"Jonathanshire,SC",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/4.0),2025-10-22 20:24:25.118252,2,18.57,normal,20.4,607,1149,normal,0.10526227679322536
TX100003,38.2,"Erintown,SV",Mozilla/5.0 (Android 2.3.1; Mobile; rv:58.0) Gecko/58.0 Firefox/58.0,2025-10-17 22:12:03.118252,1,11.52,normal,22.2,408,11,normal,0.06709980042821906
TX100004,48.32,"Kathleenmouth,BO",Mozilla/5.0 (Android 6.0.1; Mobile; rv:51.0) Gecko/51.0 Firefox/51.0,2025-10-19 10:09:24.118252,1,15.93,normal,10.15,651,68,normal,0.11753657340630314
TX100005,77.9,"South Terriville,TN",Opera/9.52.(X11; Linux x86_64; os-RU) Presto/2.9.182 Version/11.00,2025-10-23 09:45:35.118252,1,1.0,normal,9.75,1674,1729,normal,0.06983322467375996
TX100006,45.88,"North Jaime,DK","Mozilla/5.0 (Linux; Android 3.2.1) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/44.0.861.0 Safari/534.1",2025-10-18 09:51:18.118252,0,6.98,normal,9.85,1178,100,normal,0.08279818473169287
TX100007,4.36,"Triciaberg,PY",Mozilla/5.0 (Android 4.0; Mobile; rv:36.0) Gecko/36.0 Firefox/36.0,2025-10-17 17:34:33.118252,4,37.51,normal,17.566666666666666,1739,35,normal,0.055217084261991345
TX100008,58.64,"Jamesville,NE","Mozilla/5.0 (Windows; U; Windows NT 10.0) AppleWebKit/531.50.5 (KHTML, like Gecko) Version/4.1 Safari/531.50.5",2025-10-17 22:19:29.118252,1,19.33,normal,22.316666666666666,549,606,normal,0.12467791386037924
TX100009,121.02,"South Angela,TN",Mozilla/5.0 (Windows NT 10.0; tg-TJ; rv:1.9.0.20) Gecko/5089-12-10 19:16:34 Firefox/3.6.6,2025-10-19 02:12:32.118252,2,29.89,normal,2.2,1563,468,normal,0.09824969860377825
TX100010,37.71,"Lake Elijahport,LB","Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/531.34.7 (KHTML, like Gecko) Version/4.0.5 Safari/531.34.7",2025-10-24 11:09:27.118252,1,44.77,normal,11.15,722,683,normal,0.15671337769891536
TX100011,5.63,"Changton,MG",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.2; Trident/4.1),2025-10-22 14:32:47.118252,1,33.43,normal,14.533333333333333,136,932,normal,0.1314371210354931
TX100012,20.68,"Zimmermanport,AR",Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/6143-08-22 08:32:56 Firefox/8.0,2025-10-20 09:56:43.118252,1,20.79,normal,9.933333333333334,1961,794,normal,0.11018958150803759
TX100013,17.49,"West Michaelton,VN",Opera/9.71.(X11; Linux i686; ar-TN) Presto/2.9.169 Version/10.00,2025-10-21 22:20:09.118252,1,51.14,normal,22.333333333333332,1882,1758,normal,0.07542936784338627
TX100014,82.02,"Heatherport,MN","Mozilla/5.0 (Windows; U; Windows NT 10.0) AppleWebKit/532.23.4 (KHTML, like Gecko) Version/5.0 Safari/532.23.4",2025-10-20 11:00:37.118252,0,41.64,normal,11.0,499,608,normal,0.11215268701285452
TX100015,66.28,"Garciaside,RS",Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_0; rv:1.9.6.20) Gecko/8559-03-18 13:12:10 Firefox/3.6.5,2025-10-19 22:23:19.118252,1,47.75,normal,22.383333333333333,441,160,normal,0.0841098502952844
TX100016,23.19,"Higginsbury,MG","Mozilla/5.0 (iPad; CPU iPad OS 8_4_1 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) CriOS/29.0.875.0 Mobile/51W716 Safari/531.2",2025-10-20 08:51:58.118252,0,36.63,normal,8.85,507,1220,normal,0.13966815771915314
TX100017,21.09,"West Jason,AG",Mozilla/5.0 (Windows 98; mi-NZ; rv:1.9.2.20) Gecko/9366-02-23 00:14:28 Firefox/5.0,2025-10-24 00:23:40.118252,0,49.51,normal,0.38333333333333336,1838,443,normal,0.05432548041547636
TX100018,19.62,"Hollyside,TV",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.01; Trident/3.1),2025-10-18 00:51:46.118252,3,9.24,normal,0.85,518,1027,normal,0.09947920905933316
TX100019,63.46,"Nelsonshire,NP",Mozilla/5.0 (Windows 98; Win 9x 4.90; quz-PE; rv:1.9.2.20) Gecko/5414-11-22 01:49:54 Firefox/15.0,2025-10-19 22:47:39.118252,4,28.48,normal,22.783333333333335,979,438,normal,0.10384570024552153
TX100020,28.89,"North Jonathon,VU",Opera/9.19.(X11; Linux i686; ber-DZ) Presto/2.9.189 Version/11.00,2025-10-20 23:39:22.118252,0,1.62,normal,23.65,1197,1657,normal,0.05284523434431454
TX100021,36.52,"West John,TL","Mozilla/5.0 (iPad; CPU iPad OS 17_1_2 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) FxiOS/10.8n1657.0 Mobile/87O474 Safari/533.1",2025-10-20 03:43:00.118252,2,50.85,normal,3.716666666666667,1850,1195,normal,0.11152575192121916
TX100022,71.44,"Johnathanland,BI","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; st-ZA) AppleWebKit/533.5.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6533.5.5",2025-10-23 16:47:28.118252,1,13.83,normal,16.783333333333335,587,1420,normal,0.13006221607722424
TX100023,133.75,"Erinland,IT",Opera/8.36.(Windows NT 4.0; kk-KZ) Presto/2.9.161 Version/12.00,2025-10-21 18:40:13.118252,4,19.96,normal,18.666666666666668,406,1498,normal,0.07712327751999548
TX100024,112.54,"East Reneeview,BS",Opera/8.71.(X11; Linux i686; ayc-PE) Presto/2.9.180 Version/10.00,2025-10-23 13:48:34.118252,3,24.87,normal,13.8,348,1576,normal,0.1082286197700888
TX100025,28.85,"West Daniel,NR",Opera/8.31.(Windows 98; fy-NL) Presto/2.9.167 Version/10.00,2025-10-23 07:37:54.118252,2,22.64,normal,7.616666666666667,1808,1488,normal,0.1172701226907144
TX100026,36.74,"Wallaceshire,GQ","Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; tl-PH) AppleWebKit/535.12.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6535.12.7",2025-10-19 00:59:06.118252,1,23.15,normal,0.9833333333333333,1763,1371,normal,0.09503668413034361
TX100027,144.16,"New Meghantown,LC",Mozilla/5.0 (Android 4.0.1; Mobile; rv:21.0) Gecko/21.0 Firefox/21.0,2025-10-20 02:47:07.118252,2,13.95,normal,2.783333333333333,1072,29,normal,0.059940318871193776
TX100028,23.6,"Brendatown,ST","Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_6_0 rv:2.0; nso-ZA) AppleWebKit/531.37.4 (KHTML, like Gecko) Version/4.1 Safari/531.37.4",2025-10-20 05:34:13.118252,3,8.55,normal,5.566666666666666,92,380,normal,0.07720051978029563
TX100029,2.88,"Lake Joyview,MH",Opera/9.52.(X11; Linux i686; tt-RU) Presto/2.9.178 Version/10.00,2025-10-21 07:17:15.118252,2,10.15,normal,7.283333333333333,755,1728,normal,0.11113628421391597
TX100030,17.33,"Warrenville,IT",Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_0; rv:1.9.2.20) Gecko/3782-07-05 02:09:14 Firefox/3.6.20,2025-10-23 16:15:11.118252,2,36.8,normal,16.25,1767,265,normal,0.11434539036036373
TX100031,14.86,"Schroederhaven,GD","Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/532.13.4 (KHTML, like Gecko) Version/5.0 Safari/532.13.4",2025-10-22 11:12:10.118252,2,29.85,normal,11.2,1523,578,normal,0.1518369133114048
TX100032,66.14,"South Kathryn,GB",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.2; Trident/5.0),2025-10-21 13:44:39.118252,3,10.19,normal,13.733333333333333,1617,933,normal,0.12278009799510037
TX100033,3.08,"New Janeland,UY","Mozilla/5.0 (iPhone; CPU iPhone OS 4_2_1 like Mac OS X) AppleWebKit/532.1 (KHTML, like Gecko) FxiOS/12.2l5811.0 Mobile/35H432 Safari/532.1",2025-10-19 22:31:34.118252,2,18.67,normal,22.516666666666666,1036,1283,normal,0.1401978866951309
TX100034,36.88,"West Heathertown,TJ",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.2; Trident/4.1),2025-10-17 18:49:37.118252,2,11.61,normal,18.816666666666666,1829,994,normal,0.10892616491218465
TX100035,139.02,"West Ravenborough,ID",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.1),2025-10-20 14:35:46.118252,1,61.0,normal,14.583333333333334,1893,1032,normal,0.07132893549773456
TX100036,7.02,"New Charleshaven,DJ",Opera/8.13.(X11; Linux x86_64; fr-CH) Presto/2.9.163 Version/10.00,2025-10-23 20:45:26.118252,4,57.28,normal,20.75,1012,1446,normal,0.09761395963381048
TX100037,14.84,"East Benjamin,GA","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_9 rv:3.0; tr-CY) AppleWebKit/531.12.7 (KHTML, like Gecko) Version/5.0 Safari/531.12.7",2025-10-24 03:42:02.118252,0,80.78,normal,3.7,252,303,normal,0.02332123508082773
TX100038,114.76,"Carolynbury,KI",Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_1; rv:1.9.2.20) Gecko/4307-10-27 08:58:29 Firefox/5.0,2025-10-19 16:12:10.118252,3,40.44,normal,16.2,124,176,normal,0.06906187012737453
TX100039,110.06,"South Maryfurt,AD","Mozilla/5.0 (iPhone; CPU iPhone OS 4_3_5 like Mac OS X) AppleWebKit/532.1 (KHTML, like Gecko) CriOS/45.0.881.0 Mobile/79Q765 Safari/532.1",2025-10-21 23:35:50.118252,2,35.94,normal,23.583333333333332,1635,1285,normal,0.08733807767080698
